GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22300042,2023-11-21,1610612762,UTA,UTA @ LAL,L,99,42,13,29,25,14,98,38,16,12,0,0,131.0,125.0,125.0,47.0,15.4,31.6,26.8,16.6,116.84615384615384,122.0,27.153846153846153,47.61538461538461,17.307692307692307,0.4,LAL,93.4,44.2,25.0,22.0
22300237,2023-11-22,1610612762,UTA,UTA @ POR,L,105,44,14,30,25,24,79,37,26,21,0,0,121.0,121.2,124.4,46.0,14.8,31.2,26.6,15.0,115.57142857142857,122.64285714285714,27.0,47.214285714285715,17.071428571428573,0.4,POR,93.8,42.8,24.6,21.0
22300243,2023-11-25,1610612762,UTA,UTA vs. NOP,W,105,52,14,38,23,24,87,38,17,14,1,1,100.0,116.8,124.4,47.2,16.0,31.2,26.0,15.6,114.86666666666666,122.53333333333333,26.866666666666667,47.0,17.533333333333335,0.2,NOP,94.4,42.0,24.0,19.8
22300256,2023-11-27,1610612762,UTA,UTA vs. NOP,W,114,43,9,34,31,10,88,37,28,23,1,1,112.0,114.8,124.6,47.2,15.6,31.6,25.4,17.8,114.25,121.125,26.625,47.3125,17.9375,0.2,NOP,92.8,40.8,24.4,19.8
22300261,2023-11-29,1610612762,UTA,UTA @ MEM,L,91,39,12,27,26,18,90,34,12,7,0,0,105.0,112.0,120.8,48.0,15.4,32.6,26.2,18.2,114.23529411764706,120.58823529411765,26.88235294117647,47.05882352941177,17.470588235294116,0.4,MEM,93.4,39.6,23.8,19.2
22300270,2023-11-30,1610612762,UTA,UTA @ MIN,L,90,51,13,38,22,21,87,33,14,13,0,0,101.0,102.8,113.8,44.0,12.4,31.6,26.0,18.0,112.94444444444444,119.72222222222223,26.833333333333332,46.611111111111114,17.5,0.4,MIN,88.4,36.8,19.8,15.4
22300289,2023-12-02,1610612762,UTA,UTA vs. POR,W,118,56,16,40,27,18,94,46,24,19,1,1,113.0,101.0,107.8,45.8,12.4,33.4,25.4,19.4,111.73684210526316,118.73684210526316,26.57894736842105,46.8421052631579,17.68421052631579,0.4,POR,86.2,35.8,19.4,15.6
22301213,2023-12-06,1610612762,UTA,UTA @ DAL,L,97,43,11,32,22,19,87,35,18,15,0,0,147.0,103.6,106.2,48.2,12.8,35.4,25.8,18.2,112.05,118.45,26.6,47.3,17.7,0.6,DAL,89.2,37.6,19.0,15.2
22301225,2023-12-08,1610612762,UTA,UTA vs. LAC,L,103,40,8,32,23,16,84,38,24,18,1,0,117.0,102.0,115.6,46.4,12.2,34.2,25.6,17.2,111.33333333333333,119.80952380952381,26.38095238095238,47.095238095238095,17.761904761904763,0.4,LAC,89.2,37.0,19.2,15.4
22300302,2023-12-11,1610612762,UTA,UTA @ OKC,L,120,41,9,32,32,17,92,44,21,20,0,0,134.0,99.8,116.6,45.8,12.0,33.8,24.0,18.4,110.95454545454545,119.68181818181819,26.227272727272727,46.77272727272727,17.681818181818183,0.2,OKC,88.4,37.2,18.4,14.4
22300318,2023-12-13,1610612762,UTA,UTA vs. NYK,W,117,53,15,38,31,16,98,43,21,15,1,1,113.0,105.6,122.4,46.2,11.4,34.8,25.2,18.2,111.34782608695652,120.30434782608695,26.47826086956522,46.52173913043478,17.652173913043477,0.2,NYK,88.8,39.2,20.2,17.0
22300323,2023-12-14,1610612762,UTA,UTA @ POR,W,122,45,13,32,27,11,92,49,14,13,0,1,114.0,111.0,124.8,46.6,11.8,34.8,27.0,17.2,111.58333333333333,120.0,26.666666666666668,46.791666666666664,17.583333333333332,0.4,POR,91.0,41.2,21.6,17.4
22300342,2023-12-16,1610612762,UTA,UTA @ SAC,L,104,37,9,28,28,13,86,38,21,16,0,0,125.0,111.8,125.0,44.4,11.2,33.2,27.0,15.8,112.0,119.76,26.68,46.72,17.32,0.4,SAC,90.6,41.8,19.6,16.2
22300357,2023-12-18,1610612762,UTA,UTA vs. BKN,W,125,51,12,39,30,14,91,45,24,21,1,1,108.0,113.2,120.6,43.2,10.8,32.4,28.2,14.6,111.6923076923077,119.96153846153847,26.73076923076923,46.34615384615385,17.153846153846153,0.4,BKN,90.4,42.4,20.2,16.4
22300364,2023-12-20,1610612762,UTA,UTA @ CLE,L,116,38,6,32,24,16,78,40,28,23,0,0,124.0,117.6,118.8,45.4,11.6,33.8,29.6,14.2,112.18518518518519,119.51851851851852,26.85185185185185,46.51851851851852,17.037037037037038,0.6,CLE,91.8,43.8,20.2,17.0
22300374,2023-12-21,1610612762,UTA,UTA @ DET,W,119,44,15,29,26,13,94,43,24,22,0,1,111.0,116.8,116.8,44.8,11.0,33.8,28.0,14.0,112.32142857142857,119.67857142857143,26.75,46.214285714285715,17.0,0.6,DET,89.0,43.0,21.6,17.6
22300395,2023-12-23,1610612762,UTA,UTA @ TOR,W,126,41,8,33,35,12,91,48,14,13,0,1,119.0,117.2,116.4,43.0,11.0,32.0,27.0,13.4,112.55172413793103,119.37931034482759,26.724137931034484,46.13793103448276,16.862068965517242,0.6,TOR,88.2,43.0,22.2,19.0
22300412,2023-12-26,1610612762,UTA,UTA @ SAS,W,130,53,13,40,34,14,95,47,22,20,0,1,118.0,118.0,117.4,42.2,10.0,32.2,28.6,13.6,113.0,119.36666666666666,27.0,45.96666666666667,16.7,0.6,SAS,88.0,42.8,22.2,19.0
22300424,2023-12-28,1610612762,UTA,UTA @ NOP,L,105,42,17,25,27,19,85,36,25,21,0,0,112.0,123.2,116.0,45.4,10.8,34.6,29.8,13.8,113.54838709677419,119.3225806451613,27.225806451612904,46.193548387096776,16.612903225806452,0.8,NOP,89.8,44.6,22.4,19.8
22300439,2023-12-30,1610612762,UTA,UTA vs. MIA,W,117,43,9,34,29,10,93,43,28,20,1,1,109.0,119.2,116.8,43.6,11.8,31.8,29.2,14.8,113.28125,119.09375,27.21875,46.0625,16.6875,0.6,MIA,88.6,42.8,22.6,19.8
22300457,2024-01-01,1610612762,UTA,UTA vs. DAL,W,127,53,7,46,37,13,96,49,18,17,1,1,90.0,119.4,113.8,44.6,12.4,32.2,30.2,13.6,113.39393939393939,118.78787878787878,27.272727272727273,45.96969696969697,16.484848484848484,0.8,DAL,91.6,43.4,22.6,19.2
22300474,2024-01-03,1610612762,UTA,UTA vs. DET,W,154,43,15,28,28,12,103,53,35,32,1,1,148.0,121.0,109.6,46.4,10.8,35.6,32.4,13.6,113.79411764705883,117.94117647058823,27.558823529411764,46.1764705882353,16.38235294117647,0.8,DET,92.0,44.6,21.4,18.2
22300479,2024-01-05,1610612762,UTA,UTA @ BOS,L,97,57,16,41,23,18,94,34,34,23,0,0,126.0,126.6,115.4,46.8,12.2,34.6,31.0,13.6,114.94285714285714,118.8,27.571428571428573,46.08571428571429,16.257142857142856,0.8,BOS,94.4,45.6,25.6,22.0
22300495,2024-01-06,1610612762,UTA,UTA @ PHI,W,120,48,9,39,30,24,80,46,24,20,0,1,109.0,120.0,117.0,47.6,12.8,34.8,28.8,14.4,114.44444444444444,119.0,27.444444444444443,46.388888888888886,16.305555555555557,0.6,PHI,94.2,43.0,28.0,22.6
22300510,2024-01-08,1610612762,UTA,UTA @ MIL,W,132,47,10,37,33,11,90,47,22,18,0,1,116.0,123.0,116.4,48.8,11.2,37.6,29.4,15.4,114.5945945945946,118.72972972972973,27.513513513513512,46.432432432432435,16.513513513513512,0.8,MIL,93.2,45.0,27.8,22.4
22300524,2024-01-10,1610612762,UTA,UTA vs. DEN,W,124,40,7,33,34,17,83,46,23,19,1,1,111.0,126.0,117.8,49.6,11.4,38.2,30.2,15.6,115.05263157894737,118.65789473684211,27.657894736842106,46.44736842105263,16.36842105263158,0.8,DEN,92.6,45.8,26.6,22.0
22300540,2024-01-12,1610612762,UTA,UTA vs. TOR,W,145,56,14,42,34,14,93,52,26,20,1,1,113.0,125.4,122.0,47.0,11.4,35.6,29.6,16.4,115.28205128205128,118.46153846153847,27.82051282051282,46.282051282051285,16.384615384615383,0.8,TOR,90.0,45.2,27.6,22.4
22300549,2024-01-13,1610612762,UTA,UTA vs. LAL,W,132,52,13,39,28,10,93,42,39,36,1,1,125.0,123.6,115.0,49.6,11.2,38.4,30.8,16.8,116.025,118.325,27.975,46.525,16.325,0.8,LAL,88.0,45.0,25.8,20.0
22300564,2024-01-15,1610612762,UTA,UTA vs. IND,W,132,46,10,36,29,15,81,45,35,31,1,1,105.0,130.6,114.8,48.6,10.6,38.0,31.8,15.2,116.41463414634147,118.48780487804878,27.975609756097562,46.65853658536585,16.170731707317074,1.0,IND,87.8,46.6,26.8,22.6
22300581,2024-01-18,1610612762,UTA,UTA vs. OKC,L,129,38,11,27,33,15,89,43,36,30,1,0,134.0,133.0,114.0,48.2,10.8,37.4,31.6,13.4,116.78571428571429,118.16666666666667,28.0,46.642857142857146,16.142857142857142,1.0,OKC,88.0,46.4,29.0,24.8
22300598,2024-01-20,1610612762,UTA,UTA @ HOU,L,126,59,16,43,28,17,105,48,22,17,0,0,127.0,132.4,117.6,46.4,11.0,35.4,31.6,14.2,117.06976744186046,118.53488372093024,28.11627906976744,46.44186046511628,16.11627906976744,0.8,HOU,87.8,45.6,31.8,27.2
22300616,2024-01-23,1610612762,UTA,UTA @ NOP,L,124,38,6,32,27,8,92,43,32,26,0,0,153.0,132.8,120.8,50.2,12.8,37.4,30.4,14.2,117.27272727272727,118.72727272727273,28.113636363636363,46.72727272727273,16.136363636363637,0.6,NOP,92.2,46.0,31.6,26.8
22300628,2024-01-25,1610612762,UTA,UTA @ WAS,W,123,52,13,39,34,16,97,50,12,10,0,1,108.0,128.6,128.8,46.6,11.2,35.4,29.0,13.0,117.42222222222222,119.4888888888889,28.08888888888889,46.53333333333333,15.955555555555556,0.4,WAS,92.0,44.2,32.8,28.0
22300647,2024-01-27,1610612762,UTA,UTA @ CHA,W,134,49,15,34,38,14,93,52,17,13,0,1,122.0,126.8,125.4,46.6,11.2,35.4,30.2,14.2,117.54347826086956,119.23913043478261,28.217391304347824,46.65217391304348,15.956521739130435,0.4,CHA,92.8,45.8,27.4,22.8
22300660,2024-01-29,1610612762,UTA,UTA @ BKN,L,114,44,12,32,23,17,86,39,34,27,0,0,147.0,127.2,128.8,47.2,12.2,35.0,32.0,14.0,117.8936170212766,119.29787234042553,28.425531914893618,46.702127659574465,15.914893617021276,0.4,BKN,95.2,47.2,23.8,19.2
22300671,2024-01-30,1610612762,UTA,UTA @ NYK,L,103,43,15,28,23,15,86,39,17,13,0,0,118.0,124.2,131.4,48.4,12.4,36.0,30.0,14.4,117.8125,119.875,28.3125,46.645833333333336,15.9375,0.4,NYK,94.6,46.4,23.4,18.6
22300686,2024-02-01,1610612762,UTA,UTA vs. PHI,L,124,43,10,33,36,11,87,45,25,22,1,0,127.0,119.6,129.6,45.2,12.2,33.0,29.0,14.0,117.51020408163265,119.83673469387755,28.20408163265306,46.57142857142857,15.918367346938776,0.4,PHI,90.8,44.6,22.4,17.8
22300711,2024-02-04,1610612762,UTA,UTA vs. MIL,W,123,52,12,40,31,16,89,43,24,20,1,1,108.0,119.6,124.4,46.2,13.0,33.2,30.8,14.6,117.64,119.98,28.36,46.5,15.82,0.4,MIL,89.8,45.0,21.0,17.0
22300724,2024-02-06,1610612762,UTA,UTA vs. OKC,W,124,48,15,33,29,17,89,46,20,18,1,1,117.0,119.6,124.4,46.2,12.8,33.4,30.2,14.6,117.74509803921569,119.74509803921569,28.41176470588235,46.6078431372549,15.823529411764707,0.4,OKC,88.2,43.6,23.4,19.0
22300739,2024-02-08,1610612762,UTA,UTA @ PHX,L,115,52,19,33,28,15,94,41,31,21,0,0,129.0,117.6,123.4,46.0,12.8,33.2,28.4,15.2,117.86538461538461,119.6923076923077,28.423076923076923,46.63461538461539,15.846153846153847,0.4,PHX,87.4,42.4,24.0,20.0
22300769,2024-02-12,1610612762,UTA,UTA vs. GSW,L,107,44,9,35,23,18,92,41,16,14,1,0,129.0,117.8,119.8,47.6,14.2,33.4,29.4,14.8,117.81132075471699,119.86792452830188,28.41509433962264,46.735849056603776,15.830188679245284,0.4,GSW,89.0,42.8,23.4,18.8
22300788,2024-02-14,1610612762,UTA,UTA vs. LAL,L,122,44,15,29,29,13,101,49,13,10,1,0,138.0,118.6,122.0,47.8,13.0,34.8,29.4,15.4,117.61111111111111,120.03703703703704,28.314814814814813,46.68518518518518,15.87037037037037,0.4,LAL,90.2,43.2,23.2,19.0
22300576,2024-02-15,1610612762,UTA,UTA vs. GSW,L,137,48,17,31,33,16,93,43,32,29,1,0,140.0,118.2,124.2,48.0,14.0,34.0,28.0,15.8,117.69090909090909,120.36363636363636,28.327272727272728,46.63636363636363,15.818181818181818,0.4,GSW,93.0,44.0,20.8,16.6
22300801,2024-02-22,1610612762,UTA,UTA vs. CHA,L,107,54,15,39,26,19,86,37,27,24,1,0,115.0,121.0,130.6,47.2,15.0,32.2,28.4,15.8,118.03571428571429,120.71428571428571,28.410714285714285,46.660714285714285,15.821428571428571,0.2,CHA,93.8,44.0,22.4,18.4
22300825,2024-02-25,1610612762,UTA,UTA vs. SAS,W,128,38,5,33,36,17,90,46,22,19,1,1,109.0,117.6,130.2,48.4,15.0,33.4,27.8,16.2,117.84210526315789,120.6140350877193,28.36842105263158,46.78947368421053,15.87719298245614,0.0,SAS,93.2,42.2,23.8,19.6
22300835,2024-02-27,1610612762,UTA,UTA @ ATL,L,97,43,12,31,24,18,94,35,19,16,0,0,124.0,120.2,126.2,45.6,12.2,33.4,29.4,16.6,118.01724137931035,120.41379310344827,28.5,46.63793103448276,15.89655172413793,0.2,ATL,92.4,43.2,22.0,19.2
22300850,2024-02-29,1610612762,UTA,UTA @ ORL,L,107,37,7,30,25,13,80,34,28,23,0,0,115.0,118.2,125.2,45.4,12.8,32.6,29.6,16.6,117.66101694915254,120.47457627118644,28.423728813559322,46.57627118644068,15.932203389830509,0.2,ORL,92.8,42.0,22.6,19.6
22300867,2024-03-02,1610612762,UTA,UTA @ MIA,L,120,42,12,30,24,11,87,42,26,22,0,0,126.0,115.2,120.6,44.0,11.2,32.8,28.8,16.6,117.48333333333333,120.38333333333334,28.366666666666667,46.416666666666664,15.883333333333333,0.2,MIA,88.6,39.0,25.6,22.2
22300882,2024-03-04,1610612762,UTA,UTA vs. WAS,W,127,51,11,40,29,13,101,49,15,13,1,1,115.0,111.8,117.8,42.8,10.2,32.6,27.0,15.6,117.52459016393442,120.47540983606558,28.295081967213115,46.34426229508197,15.80327868852459,0.2,WAS,87.4,38.8,24.4,20.8
22300898,2024-03-06,1610612762,UTA,UTA vs. CHI,L,117,45,14,31,28,10,96,44,16,14,1,0,119.0,115.8,117.8,42.2,9.4,32.8,27.6,14.4,117.6774193548387,120.38709677419355,28.306451612903224,46.41935483870968,15.758064516129032,0.4,CHI,90.4,41.2,22.0,18.6
22300922,2024-03-09,1610612762,UTA,UTA @ DEN,L,121,36,14,22,22,15,94,47,25,19,0,0,142.0,113.6,119.8,43.6,11.2,32.4,26.0,13.0,117.66666666666667,120.36507936507937,28.3015873015873,46.3968253968254,15.666666666666666,0.2,DEN,91.6,40.8,20.8,17.6
22300943,2024-03-12,1610612762,UTA,UTA vs. BOS,L,107,38,9,29,23,10,86,41,11,10,1,0,123.0,118.4,123.4,42.2,11.6,30.6,25.6,12.4,117.71875,120.703125,28.203125,46.234375,15.65625,0.2,BOS,91.6,43.2,22.0,18.2
22300966,2024-03-15,1610612762,UTA,UTA vs. ATL,W,124,49,10,39,24,13,90,46,20,18,1,1,122.0,118.4,125.0,42.4,12.0,30.4,25.2,11.8,117.55384615384615,120.73846153846154,28.123076923076923,46.10769230769231,15.569230769230769,0.2,ATL,92.8,44.6,18.6,15.6
22300974,2024-03-16,1610612762,UTA,UTA vs. MIN,L,100,51,10,41,23,16,83,38,21,18,1,0,119.0,119.2,124.2,43.8,11.6,32.2,25.2,12.2,117.65151515151516,120.75757575757575,28.060606060606062,46.15151515151515,15.530303030303031,0.4,MIN,93.4,45.4,17.4,14.8
22300987,2024-03-18,1610612762,UTA,UTA vs. MIN,L,104,47,14,33,25,17,84,39,14,12,1,0,114.0,113.8,125.0,43.8,11.4,32.4,24.0,12.8,117.38805970149254,120.73134328358209,27.98507462686567,46.223880597014926,15.537313432835822,0.2,MIN,89.8,43.2,18.6,15.8
22301000,2024-03-20,1610612762,UTA,UTA @ OKC,L,107,47,11,36,20,16,90,40,18,17,0,0,119.0,111.2,124.0,44.2,11.4,32.8,23.4,14.2,117.19117647058823,120.63235294117646,27.941176470588236,46.23529411764706,15.558823529411764,0.2,OKC,87.4,42.2,18.2,15.4
22301008,2024-03-21,1610612762,UTA,UTA @ DAL,L,97,38,5,33,29,18,83,38,19,17,0,0,113.0,108.4,119.4,46.4,10.8,35.6,23.0,14.4,117.04347826086956,120.6086956521739,27.82608695652174,46.2463768115942,15.565217391304348,0.2,DAL,86.6,40.8,16.8,15.0
22301024,2024-03-23,1610612762,UTA,UTA @ HOU,L,119,40,12,28,24,10,89,40,33,28,0,0,147.0,106.4,117.4,46.4,10.0,36.4,24.2,16.0,116.75714285714285,120.5,27.84285714285714,46.128571428571426,15.6,0.2,HOU,86.0,40.2,18.4,16.4
22301041,2024-03-25,1610612762,UTA,UTA vs. DAL,L,105,46,11,35,28,13,87,37,22,18,1,0,115.0,105.4,122.4,44.6,10.4,34.2,24.2,15.4,116.78873239436619,120.87323943661971,27.788732394366196,46.04225352112676,15.52112676056338,0.0,DAL,85.8,39.0,21.0,18.4
22301058,2024-03-27,1610612762,UTA,UTA vs. SAS,L,111,36,6,30,25,22,83,39,22,20,1,0,118.0,106.4,121.6,43.6,10.6,33.0,25.2,14.8,116.625,120.79166666666667,27.791666666666668,46.041666666666664,15.48611111111111,0.0,SAS,86.6,38.8,21.2,18.4
22301072,2024-03-29,1610612762,UTA,UTA vs. HOU,L,100,51,11,40,23,21,80,37,19,18,1,0,101.0,107.8,122.4,41.4,9.0,32.4,25.2,15.8,116.54794520547945,120.75342465753425,27.753424657534246,45.9041095890411,15.575342465753424,0.0,HOU,86.4,38.8,22.8,20.0
22301086,2024-03-31,1610612762,UTA,UTA @ SAC,L,106,33,11,22,22,12,83,34,28,22,0,0,127.0,106.4,118.8,42.2,9.0,33.2,25.8,16.8,116.32432432432432,120.48648648648648,27.68918918918919,45.972972972972975,15.64864864864865,0.0,SAC,84.4,38.2,23.0,20.2
22301100,2024-04-02,1610612762,UTA,UTA vs. CLE,L,113,33,7,26,26,20,85,41,18,15,1,0,129.0,108.2,121.6,41.2,10.2,31.0,24.4,15.6,116.18666666666667,120.57333333333334,27.613333333333333,45.8,15.6,0.0,CLE,84.4,37.4,24.8,21.2
22301126,2024-04-05,1610612762,UTA,UTA @ LAC,L,102,43,14,29,20,15,91,35,29,23,0,0,131.0,107.0,118.0,39.8,9.2,30.6,24.8,17.6,116.14473684210526,120.6842105263158,27.592105263157894,45.63157894736842,15.657894736842104,0.0,LAC,83.6,37.6,21.8,18.6
22301142,2024-04-07,1610612762,UTA,UTA @ GSW,L,110,29,6,23,21,11,83,39,21,17,0,0,118.0,106.4,121.2,39.2,9.8,29.4,23.2,18.0,115.96103896103897,120.81818181818181,27.493506493506494,45.5974025974026,15.64935064935065,0.0,GSW,84.4,37.2,23.2,19.6
22301154,2024-04-09,1610612762,UTA,UTA vs. DEN,L,95,44,11,33,19,15,91,36,13,13,1,0,111.0,106.2,121.2,37.8,9.8,28.0,22.4,15.8,115.88461538461539,120.78205128205128,27.41025641025641,45.38461538461539,15.58974358974359,0.0,DEN,84.4,37.2,23.0,19.0
22301168,2024-04-11,1610612762,UTA,UTA vs. HOU,W,124,49,15,34,27,16,87,44,27,22,1,1,121.0,105.2,123.2,36.4,9.8,26.6,21.6,14.6,115.62025316455696,120.65822784810126,27.303797468354432,45.36708860759494,15.582278481012658,0.0,HOU,86.6,37.0,21.8,18.0
22301184,2024-04-12,1610612762,UTA,UTA @ LAC,W,110,46,14,32,26,18,88,41,25,22,0,1,109.0,108.8,122.0,39.6,10.6,29.0,22.6,15.4,115.725,120.6625,27.3,45.4125,15.5875,0.2,LAC,87.4,39.0,21.6,18.0
22301198,2024-04-14,1610612762,UTA,UTA @ GSW,L,116,48,14,34,22,20,89,46,16,10,0,0,123.0,108.2,118.0,42.2,12.0,30.2,22.6,15.0,115.65432098765432,120.51851851851852,27.28395061728395,45.41975308641975,15.617283950617283,0.4,GSW,88.0,39.0,23.0,19.4
22300007,2023-11-03,1610612763,MEM,MEM @ POR,L,113,48,7,41,29,17,96,47,13,9,0,0,115.0,106.6,118.0,43.2,10.2,33.0,23.8,16.0,106.6,118.0,23.8,43.2,16.0,0.0,POR,91.0,38.2,21.0,16.4
22300144,2023-11-05,1610612763,MEM,MEM @ POR,W,112,49,10,39,27,17,89,45,13,9,0,1,100.0,108.4,118.8,45.4,10.0,35.4,25.0,16.8,107.66666666666667,117.5,24.666666666666668,44.0,16.166666666666668,0.0,POR,92.0,40.0,19.6,15.0
22300164,2023-11-08,1610612763,MEM,MEM vs. MIA,L,102,38,13,25,20,14,90,35,28,21,1,0,108.0,110.0,117.2,45.6,9.4,36.2,26.0,16.0,108.28571428571429,115.0,25.0,44.714285714285715,16.285714285714285,0.2,MIA,92.8,41.6,17.4,12.8
22300012,2023-11-10,1610612763,MEM,MEM vs. UTA,L,121,37,14,23,23,11,101,46,13,10,1,0,127.0,109.2,116.2,44.2,10.8,33.4,24.6,15.2,107.5,114.125,24.375,43.875,16.0,0.2,UTA,92.6,40.8,21.2,15.2
22300179,2023-11-12,1610612763,MEM,MEM @ LAC,W,105,41,11,30,25,16,88,37,24,18,0,1,101.0,111.4,116.6,42.8,11.6,31.2,24.8,15.0,109.0,115.55555555555556,24.22222222222222,43.111111111111114,15.444444444444445,0.2,LAC,94.4,41.6,19.8,14.8
22300026,2023-11-14,1610612763,MEM,MEM @ LAL,L,107,33,13,20,28,9,106,39,12,9,0,0,134.0,110.6,110.2,42.6,11.0,31.6,24.8,15.0,108.6,114.1,24.3,42.9,15.5,0.4,LAL,92.8,42.0,18.2,13.4
22300206,2023-11-18,1610612763,MEM,MEM @ SAS,W,120,45,12,33,23,14,86,40,36,29,0,1,108.0,109.4,114.0,39.6,12.2,27.4,24.6,13.4,108.45454545454545,115.9090909090909,24.636363636363637,42.0,14.909090909090908,0.4,SAS,94.8,40.4,18.0,13.4
22300213,2023-11-19,1610612763,MEM,MEM vs. BOS,L,100,42,14,28,28,11,95,37,10,9,1,0,102.0,111.0,115.6,38.8,12.6,26.2,23.8,12.8,109.41666666666667,115.25,24.5,42.25,14.833333333333334,0.4,BOS,94.2,39.4,22.6,17.4
22300231,2023-11-22,1610612763,MEM,MEM @ HOU,L,91,46,9,37,17,9,82,27,35,30,0,0,111.0,110.6,114.4,39.6,12.8,26.8,25.4,12.2,108.6923076923077,114.23076923076923,24.76923076923077,42.23076923076923,14.538461538461538,0.4,HOU,95.2,39.8,19.0,15.0
22300044,2023-11-24,1610612763,MEM,MEM vs. PHX,L,89,35,6,29,22,15,80,37,10,6,1,0,110.0,104.6,111.2,41.4,11.8,29.6,24.2,11.8,107.42857142857143,114.0,24.214285714285715,42.5,14.142857142857142,0.4,PHX,91.4,36.0,23.4,19.0
22300249,2023-11-26,1610612763,MEM,MEM vs. MIN,L,97,35,11,24,24,14,88,34,27,19,1,0,119.0,101.4,113.0,40.2,10.8,29.4,23.6,11.6,106.2,113.73333333333333,24.066666666666666,42.0,14.2,0.2,MIN,89.8,36.0,20.6,16.6
22300261,2023-11-29,1610612763,MEM,MEM vs. UTA,W,105,51,12,39,26,17,87,43,8,6,1,1,91.0,99.4,110.0,40.6,10.4,30.2,22.8,12.6,105.625,114.0625,24.0625,41.5625,14.1875,0.2,UTA,86.2,35.0,23.6,18.6
22300277,2023-12-01,1610612763,MEM,MEM @ DAL,W,108,52,13,39,27,15,90,44,11,9,0,1,94.0,96.4,106.6,41.8,10.4,31.4,23.4,13.2,105.58823529411765,112.70588235294117,24.176470588235293,42.11764705882353,14.352941176470589,0.2,DAL,86.4,35.6,18.0,14.0
22300288,2023-12-02,1610612763,MEM,MEM @ PHX,L,109,40,8,32,14,17,86,39,24,22,0,0,116.0,98.0,105.0,43.8,10.2,33.6,23.2,14.0,105.72222222222223,111.66666666666667,24.333333333333332,42.666666666666664,14.38888888888889,0.4,PHX,85.4,37.0,18.2,14.0
22301206,2023-12-06,1610612763,MEM,MEM @ DET,W,116,46,9,37,26,14,91,47,14,11,0,1,102.0,101.6,106.0,42.6,10.0,32.6,22.6,15.6,105.89473684210526,111.89473684210526,23.789473684210527,42.526315789473685,14.526315789473685,0.4,DET,86.2,39.4,16.0,12.4
22301221,2023-12-08,1610612763,MEM,MEM vs. MIN,L,103,28,8,20,24,10,86,37,19,14,1,0,127.0,107.0,104.4,44.8,10.6,34.2,23.4,15.4,106.4,111.4,23.9,42.7,14.5,0.6,MIN,88.4,41.4,16.8,13.4
22300299,2023-12-11,1610612763,MEM,MEM vs. DAL,L,113,38,10,28,26,18,89,41,16,13,1,0,120.0,108.2,106.0,43.4,10.0,33.4,23.4,14.6,106.23809523809524,112.14285714285714,23.904761904761905,42.0,14.285714285714286,0.6,DAL,88.0,42.0,15.2,12.4
22300314,2023-12-13,1610612763,MEM,MEM @ HOU,L,104,39,5,34,25,11,82,35,34,24,0,0,117.0,109.8,111.8,40.8,9.6,31.2,23.4,14.8,106.54545454545455,112.5,24.0,41.81818181818182,14.454545454545455,0.4,HOU,88.4,41.6,16.8,13.8
22300332,2023-12-15,1610612763,MEM,MEM vs. HOU,L,96,48,13,35,19,18,92,37,15,11,1,0,103.0,109.0,116.4,38.2,8.0,30.2,23.0,14.0,106.43478260869566,112.69565217391305,24.043478260869566,41.69565217391305,14.304347826086957,0.2,HOU,86.8,39.8,21.4,16.8
22300355,2023-12-18,1610612763,MEM,MEM @ OKC,L,97,45,7,38,25,22,85,30,21,18,0,0,116.0,106.4,113.8,39.8,9.0,30.8,24.0,14.2,106.0,112.29166666666667,23.833333333333332,41.958333333333336,14.458333333333334,0.2,OKC,88.0,39.4,19.6,14.6
22300360,2023-12-19,1610612763,MEM,MEM @ NOP,W,115,42,13,29,19,18,82,41,29,23,0,1,113.0,102.6,116.6,39.6,8.6,31.0,23.8,15.8,105.64,112.44,23.88,42.08,14.76,0.0,NOP,86.8,36.0,21.0,16.0
22300377,2023-12-21,1610612763,MEM,MEM vs. IND,W,116,41,8,33,27,20,84,43,21,14,1,1,103.0,105.0,113.8,42.4,9.6,32.8,22.8,17.4,106.0,112.46153846153847,23.692307692307693,42.07692307692308,14.884615384615385,0.2,IND,86.0,36.8,23.0,17.8
22300393,2023-12-23,1610612763,MEM,MEM @ ATL,W,125,51,15,36,29,12,97,50,22,14,0,1,119.0,105.6,110.4,43.0,9.2,33.8,23.0,17.8,106.37037037037037,112.11111111111111,23.814814814814813,42.03703703703704,15.074074074074074,0.4,ATL,85.0,37.2,24.0,18.0
22300410,2023-12-26,1610612763,MEM,MEM @ NOP,W,116,50,8,42,24,18,90,39,32,27,0,1,115.0,109.8,110.8,45.4,11.2,34.2,23.8,18.0,107.03571428571429,112.35714285714286,24.0,42.357142857142854,14.964285714285714,0.6,NOP,88.0,40.2,21.6,16.0
