GAME_ID,GAME_DATE,TEAM_ID,TEAM_ABBREVIATION,MATCHUP,WL,PTS,REB,OREB,DREB,AST,TOV,FGA,FGM,FTA,FTM,HOME,WIN,PTS_ALLOWED,PTS_L5,PTS_ALLOWED_L5,REB_L5,OREB_L5,DREB_L5,AST_L5,TOV_L5,PTS_SEASON_AVG,PTS_ALLOWED_AVG,AST_AVG,REB_AVG,TOV_AVG,WIN_L5,OPP_TEAM,FGA_L5,FGM_L5,FTA_L5,FTM_L5
22400019,2024-11-15,1610612763,MEM,MEM @ GSW,L,118,54,18,36,22,15,103,42,33,27,0,0,123.0,124.0,108.2,47.2,12.0,35.2,29.4,17.8,121.08333333333333,112.91666666666667,30.166666666666668,47.333333333333336,17.083333333333332,0.6,GSW,91.0,45.2,24.4,20.2
22400238,2024-11-17,1610612763,MEM,MEM vs. DEN,W,105,45,10,35,31,13,91,41,12,10,1,1,90.0,126.8,111.6,49.2,13.0,36.2,28.0,17.8,120.84615384615384,113.6923076923077,29.53846153846154,47.84615384615385,16.923076923076923,0.6,DEN,93.4,45.0,28.4,23.6
22400023,2024-11-19,1610612763,MEM,MEM vs. DEN,L,110,55,19,36,24,22,103,41,31,19,1,0,122.0,121.6,106.8,48.2,12.6,35.6,28.6,16.8,119.71428571428571,112.0,29.642857142857142,47.642857142857146,16.642857142857142,0.6,DEN,93.0,43.6,26.2,22.0
22400255,2024-11-20,1610612763,MEM,MEM vs. PHI,W,117,41,9,32,29,20,85,41,16,16,1,1,111.0,118.0,110.4,49.2,13.8,35.4,27.4,17.4,119.06666666666666,112.66666666666667,29.266666666666666,48.13333333333333,17.0,0.4,PHI,94.2,42.6,27.4,21.4
22400266,2024-11-23,1610612763,MEM,MEM @ CHI,W,142,49,13,36,38,14,96,55,20,13,0,1,131.0,114.6,114.8,47.2,13.6,33.6,26.8,16.8,118.9375,112.5625,29.25,47.6875,17.1875,0.4,CHI,94.2,41.4,25.0,19.8
22400282,2024-11-25,1610612763,MEM,MEM vs. POR,W,123,60,16,44,35,19,87,43,34,25,1,1,98.0,118.4,115.4,48.8,13.8,35.0,28.8,16.8,120.29411764705883,113.6470588235294,29.764705882352942,47.76470588235294,17.0,0.6,POR,95.6,44.0,22.4,17.0
22400293,2024-11-27,1610612763,MEM,MEM vs. DET,W,131,42,10,32,31,17,93,51,16,12,1,1,111.0,119.4,110.4,50.0,13.4,36.6,31.4,17.6,120.44444444444444,112.77777777777777,30.055555555555557,48.44444444444444,17.11111111111111,0.8,DET,92.4,44.2,22.6,16.6
22400042,2024-11-29,1610612763,MEM,MEM vs. NOP,W,120,51,14,37,36,16,96,47,17,14,1,1,109.0,124.6,114.6,49.4,13.4,36.0,31.4,18.4,121.0,112.6842105263158,30.105263157894736,48.10526315789474,17.105263157894736,0.8,NOP,92.8,46.2,23.4,17.0
22400306,2024-12-01,1610612763,MEM,MEM vs. IND,W,136,40,8,32,36,10,93,49,27,22,1,1,121.0,126.6,112.0,48.6,12.4,36.2,33.8,17.2,120.95,112.5,30.4,48.25,17.05,1.0,IND,91.4,47.4,20.6,16.0
22400056,2024-12-03,1610612763,MEM,MEM @ DAL,L,116,39,13,26,27,19,97,45,14,13,0,0,121.0,130.4,114.0,48.4,12.2,36.2,35.2,15.2,121.66666666666667,112.9047619047619,30.666666666666668,47.857142857142854,16.714285714285715,1.0,DAL,93.0,49.0,22.8,17.2
22400329,2024-12-05,1610612763,MEM,MEM vs. SAC,W,115,49,9,40,27,22,80,38,32,26,1,1,110.0,125.2,112.0,46.4,12.2,34.2,33.0,16.2,121.4090909090909,113.27272727272727,30.5,47.45454545454545,16.818181818181817,0.8,SAC,93.2,47.0,21.6,17.2
22400345,2024-12-07,1610612763,MEM,MEM @ BOS,W,127,52,11,41,25,13,94,47,23,18,0,1,121.0,123.6,114.4,44.2,10.8,33.4,31.4,16.8,121.1304347826087,113.1304347826087,30.347826086956523,47.52173913043478,17.043478260869566,0.8,BOS,91.8,46.0,21.2,17.4
22400353,2024-12-08,1610612763,MEM,MEM @ WAS,W,140,46,12,34,34,18,96,50,29,23,0,1,112.0,122.8,116.4,46.2,11.0,35.2,30.2,16.0,121.375,113.45833333333333,30.125,47.708333333333336,16.875,0.8,WAS,92.0,45.2,22.6,18.6
22401211,2024-12-13,1610612763,MEM,MEM vs. BKN,W,135,49,12,37,33,13,99,52,21,14,1,1,119.0,126.8,117.0,45.2,10.6,34.6,29.8,16.4,122.12,113.4,30.28,47.64,16.92,0.8,BKN,92.0,45.8,25.0,20.4
22401220,2024-12-15,1610612763,MEM,MEM @ LAL,L,110,50,17,33,25,21,97,38,30,25,0,0,116.0,126.6,116.6,47.0,11.4,35.6,29.2,17.0,122.61538461538461,113.61538461538461,30.384615384615383,47.69230769230769,16.76923076923077,0.8,LAL,93.2,46.4,23.8,18.8
22400366,2024-12-19,1610612763,MEM,MEM vs. GSW,W,144,60,15,45,38,17,98,53,15,11,1,1,93.0,125.4,115.6,49.2,12.2,37.0,28.8,17.4,122.14814814814815,113.70370370370371,30.185185185185187,47.77777777777778,16.925925925925927,0.8,GSW,93.2,45.0,27.0,21.2
22400378,2024-12-21,1610612763,MEM,MEM @ ATL,W,128,40,8,32,35,18,97,50,13,10,0,1,112.0,131.2,112.2,51.4,13.4,38.0,31.0,16.4,122.92857142857143,112.96428571428571,30.464285714285715,48.214285714285715,16.928571428571427,0.8,ATL,96.8,48.0,23.6,18.2
22400399,2024-12-23,1610612763,MEM,MEM vs. LAC,L,110,56,19,37,26,20,99,38,26,18,1,0,114.0,131.4,110.4,49.0,12.8,36.2,33.0,17.4,123.10344827586206,112.93103448275862,30.620689655172413,47.93103448275862,16.96551724137931,0.8,LAC,97.4,48.6,21.6,16.6
22400414,2024-12-26,1610612763,MEM,MEM vs. TOR,W,155,63,24,39,36,18,109,58,29,21,1,1,126.0,125.4,110.8,51.0,14.2,36.8,31.4,17.8,122.66666666666667,112.96666666666667,30.466666666666665,48.2,17.066666666666666,0.6,TOR,98.0,46.2,21.0,15.6
22400423,2024-12-27,1610612763,MEM,MEM @ NOP,W,132,42,9,33,30,17,89,42,35,31,0,1,124.0,129.4,112.2,53.8,16.6,37.2,32.0,18.8,123.70967741935483,113.38709677419355,30.64516129032258,48.67741935483871,17.096774193548388,0.6,NOP,100.0,47.4,22.6,17.0
22400440,2024-12-29,1610612763,MEM,MEM @ OKC,L,106,51,16,35,30,21,97,37,21,18,0,0,130.0,133.8,113.8,52.2,15.0,37.2,33.0,18.0,123.96875,113.71875,30.625,48.46875,17.09375,0.8,OKC,98.4,48.2,23.6,18.2
22400453,2024-12-31,1610612763,MEM,MEM @ PHX,W,117,51,16,35,27,17,94,40,33,22,0,1,112.0,126.2,121.2,50.4,15.2,35.2,31.4,18.8,123.42424242424242,114.21212121212122,30.606060606060606,48.54545454545455,17.21212121212121,0.6,PHX,98.2,45.0,24.8,19.6
22400476,2025-01-03,1610612763,MEM,MEM @ SAC,L,133,51,14,37,31,17,89,43,36,30,0,0,138.0,124.0,121.2,52.6,16.8,35.8,29.8,18.6,123.23529411764706,114.1470588235294,30.5,48.61764705882353,17.205882352941178,0.6,SAC,97.6,43.0,28.8,22.0
22400485,2025-01-04,1610612763,MEM,MEM @ GSW,L,113,43,12,31,29,23,88,46,16,12,0,0,121.0,128.6,126.0,51.6,15.8,35.8,30.8,18.0,123.51428571428572,114.82857142857142,30.514285714285716,48.68571428571428,17.2,0.6,GSW,95.6,44.0,30.8,24.4
22400499,2025-01-06,1610612763,MEM,MEM vs. DAL,W,119,55,13,42,24,15,88,40,35,27,1,1,104.0,120.2,125.0,47.6,13.4,34.2,29.4,19.0,123.22222222222223,115.0,30.47222222222222,48.52777777777778,17.36111111111111,0.4,DAL,91.4,41.6,28.2,22.6
22400520,2025-01-09,1610612763,MEM,MEM vs. HOU,L,115,43,10,33,20,20,84,42,30,21,1,0,119.0,117.6,121.0,50.2,14.2,36.0,28.2,18.6,123.10810810810811,114.70270270270271,30.2972972972973,48.7027027027027,17.2972972972973,0.4,HOU,91.2,41.2,28.2,21.8
22400535,2025-01-11,1610612763,MEM,MEM @ MIN,W,127,46,21,25,25,13,108,48,19,15,0,1,125.0,119.4,118.8,48.6,13.0,35.6,26.2,18.4,122.89473684210526,114.8157894736842,30.026315789473685,48.55263157894737,17.36842105263158,0.4,MIN,88.6,42.2,30.0,22.4
22400551,2025-01-13,1610612763,MEM,MEM @ HOU,L,118,31,8,23,15,18,84,45,21,14,0,0,120.0,121.4,121.4,47.6,14.0,33.6,25.8,17.6,123.0,115.07692307692308,29.897435897435898,48.48717948717949,17.256410256410255,0.4,HOU,91.4,43.8,27.2,21.0
22400567,2025-01-15,1610612763,MEM,MEM @ SAS,W,129,52,14,38,28,8,103,51,17,11,0,1,115.0,118.4,117.8,43.6,12.8,30.8,22.6,17.8,122.875,115.2,29.525,48.05,17.275,0.4,SAS,90.4,44.2,24.2,17.8
22400582,2025-01-17,1610612763,MEM,MEM @ SAS,W,140,41,10,31,39,9,97,55,15,11,0,1,112.0,121.6,116.6,45.4,13.2,32.2,22.4,14.8,123.02439024390245,115.1951219512195,29.48780487804878,48.146341463414636,17.048780487804876,0.6,SAS,93.4,45.2,24.4,17.6
22400601,2025-01-20,1610612763,MEM,MEM vs. MIN,W,108,47,13,34,19,13,86,37,34,27,1,1,106.0,125.8,118.2,42.6,12.6,30.0,25.4,13.6,123.42857142857143,115.11904761904762,29.714285714285715,47.976190476190474,16.857142857142858,0.6,MIN,95.2,48.2,20.4,14.4
22400616,2025-01-22,1610612763,MEM,MEM vs. CHA,W,132,40,13,27,36,16,98,49,14,13,1,1,120.0,124.4,115.6,43.4,13.2,30.2,25.2,12.2,123.06976744186046,114.90697674418605,29.46511627906977,47.95348837209303,16.767441860465116,0.8,CHA,95.6,47.2,21.2,15.6
22400632,2025-01-24,1610612763,MEM,MEM vs. NOP,W,139,43,16,27,38,13,101,56,8,8,1,1,126.0,125.4,114.6,42.2,11.6,30.6,27.4,12.8,123.27272727272727,115.02272727272727,29.613636363636363,47.77272727272727,16.75,0.8,NOP,93.6,47.4,20.2,15.2
22400643,2025-01-25,1610612763,MEM,MEM vs. UTA,W,125,45,13,32,28,17,84,43,34,25,1,1,103.0,129.6,115.8,44.6,13.2,31.4,32.0,11.8,123.62222222222222,115.26666666666667,29.8,47.666666666666664,16.666666666666668,1.0,UTA,97.0,49.6,17.6,14.0
22400653,2025-01-27,1610612763,MEM,MEM @ NYK,L,106,47,18,29,21,26,91,41,17,15,0,0,143.0,128.8,113.4,43.2,13.0,30.2,32.0,13.6,123.65217391304348,115.0,29.76086956521739,47.608695652173914,16.67391304347826,1.0,NYK,93.2,48.0,21.0,16.8
22400676,2025-01-30,1610612763,MEM,MEM vs. HOU,W,120,37,9,28,23,11,93,48,20,15,1,1,119.0,122.0,119.6,44.4,14.6,29.8,28.4,17.0,123.27659574468085,115.59574468085107,29.574468085106382,47.59574468085106,16.872340425531913,0.8,HOU,92.0,45.2,21.4,17.6
22400699,2025-02-02,1610612763,MEM,MEM @ MIL,W,132,61,22,39,37,12,107,52,22,14,0,1,119.0,124.4,122.2,42.4,13.8,28.6,29.2,16.6,123.20833333333333,115.66666666666667,29.4375,47.375,16.75,0.8,MIL,93.4,47.4,18.6,15.2
22400703,2025-02-03,1610612763,MEM,MEM vs. SAS,W,128,47,10,37,33,15,99,48,20,18,1,1,109.0,124.4,122.0,46.6,15.6,31.0,29.4,15.8,123.38775510204081,115.73469387755102,29.591836734693878,47.6530612244898,16.653061224489797,0.8,SAS,95.2,48.0,20.2,15.4
22400722,2025-02-05,1610612763,MEM,MEM @ TOR,W,138,61,24,37,22,18,89,47,38,28,0,1,107.0,122.2,118.6,47.4,14.4,33.0,28.4,16.2,123.48,115.6,29.66,47.64,16.62,0.8,TOR,94.8,46.4,22.6,17.4
22400746,2025-02-08,1610612763,MEM,MEM vs. OKC,L,112,40,10,30,21,13,81,36,39,28,1,0,125.0,124.8,119.4,50.6,16.6,34.0,27.2,16.4,123.76470588235294,115.43137254901961,29.50980392156863,47.90196078431372,16.647058823529413,0.8,OKC,95.8,47.2,23.4,18.0
22400767,2025-02-11,1610612763,MEM,MEM @ PHX,W,119,60,20,40,22,13,100,43,27,21,0,1,112.0,126.0,115.8,49.2,15.0,34.2,27.2,13.8,123.53846153846153,115.61538461538461,29.346153846153847,47.75,16.576923076923077,0.8,PHX,93.8,46.2,27.8,20.6
22400783,2025-02-12,1610612763,MEM,MEM @ LAC,L,114,40,9,31,24,22,89,44,15,8,0,0,128.0,125.8,114.4,53.8,17.2,36.6,27.0,14.2,123.45283018867924,115.54716981132076,29.20754716981132,47.9811320754717,16.50943396226415,0.8,LAC,95.2,45.2,29.2,21.8
22400788,2025-02-20,1610612763,MEM,MEM @ IND,L,113,46,12,34,28,13,99,41,22,19,0,0,127.0,122.2,116.2,49.6,14.6,35.0,24.4,16.2,123.27777777777777,115.77777777777777,29.11111111111111,47.833333333333336,16.61111111111111,0.6,IND,91.6,43.6,27.8,20.6
22400798,2025-02-21,1610612763,MEM,MEM @ ORL,W,105,53,15,38,22,15,92,38,29,22,0,1,104.0,119.2,119.8,49.4,15.0,34.4,23.4,15.8,123.0909090909091,115.98181818181818,29.09090909090909,47.8,16.545454545454547,0.4,ORL,91.6,42.2,28.2,20.8
22400819,2025-02-23,1610612763,MEM,MEM @ CLE,L,123,37,12,25,28,14,92,42,31,24,0,0,129.0,112.6,119.2,47.8,13.2,34.6,23.4,15.2,122.76785714285714,115.76785714285714,28.964285714285715,47.892857142857146,16.517857142857142,0.4,CLE,92.2,40.4,26.4,19.6
22400832,2025-02-25,1610612763,MEM,MEM vs. PHX,W,151,38,7,31,36,12,99,52,30,27,1,1,148.0,114.8,120.0,47.2,13.6,33.6,24.8,15.4,122.7719298245614,116.0,28.94736842105263,47.70175438596491,16.473684210526315,0.4,PHX,94.4,41.6,24.8,18.8
22400856,2025-02-28,1610612763,MEM,MEM vs. NYK,L,113,58,19,39,26,19,94,44,22,21,1,0,114.0,121.2,127.2,42.8,11.0,31.8,27.6,15.2,123.25862068965517,116.55172413793103,29.06896551724138,47.53448275862069,16.396551724137932,0.4,NYK,94.2,43.4,25.4,20.0
22400863,2025-03-01,1610612763,MEM,MEM vs. SAS,L,128,41,12,29,31,13,95,50,20,17,1,0,130.0,121.0,124.4,46.4,13.0,33.4,28.0,14.6,123.08474576271186,116.50847457627118,29.016949152542374,47.71186440677966,16.440677966101696,0.4,SAS,95.2,43.4,26.8,22.6
22400878,2025-03-03,1610612763,MEM,MEM vs. ATL,L,130,43,17,26,36,20,93,47,25,23,1,0,132.0,124.0,125.0,45.4,13.0,32.4,28.6,14.6,123.16666666666667,116.73333333333333,29.05,47.6,16.383333333333333,0.4,ATL,94.4,45.2,26.4,22.2
22400895,2025-03-05,1610612763,MEM,MEM vs. OKC,L,103,49,11,38,21,16,91,37,22,20,1,0,120.0,129.0,130.6,43.4,13.4,30.0,31.4,15.6,123.27868852459017,116.98360655737704,29.16393442622951,47.52459016393443,16.442622950819672,0.2,OKC,94.6,47.0,25.6,22.4
22400906,2025-03-07,1610612763,MEM,MEM @ DAL,W,122,59,17,42,28,11,106,50,16,14,0,1,111.0,125.0,128.8,45.8,13.2,32.6,30.0,16.0,122.95161290322581,117.03225806451613,29.032258064516128,47.54838709677419,16.43548387096774,0.2,DAL,94.4,46.0,23.8,21.6
22400923,2025-03-09,1610612763,MEM,MEM @ NOP,W,107,57,23,34,24,14,99,41,19,12,0,1,104.0,119.2,121.4,50.0,15.2,34.8,28.4,15.8,122.93650793650794,116.93650793650794,29.015873015873016,47.73015873015873,16.349206349206348,0.2,NOP,95.8,45.6,21.0,19.0
22400935,2025-03-10,1610612763,MEM,MEM vs. PHX,W,120,39,11,28,26,15,86,40,27,23,1,1,118.0,118.0,119.4,49.8,16.0,33.8,28.0,14.8,122.6875,116.734375,28.9375,47.875,16.3125,0.4,PHX,96.8,45.0,20.4,17.2
22400950,2025-03-12,1610612763,MEM,MEM vs. UTA,W,122,39,5,34,30,9,94,43,21,16,1,1,115.0,116.4,117.0,49.4,15.8,33.6,27.0,15.2,122.64615384615385,116.75384615384615,28.892307692307693,47.738461538461536,16.29230769230769,0.6,UTA,95.0,43.0,21.8,18.4
22400962,2025-03-14,1610612763,MEM,MEM vs. CLE,L,124,45,10,35,25,14,97,48,21,17,1,0,133.0,114.8,113.6,48.6,13.4,35.2,25.8,13.0,122.63636363636364,116.72727272727273,28.90909090909091,47.60606060606061,16.181818181818183,0.8,CLE,95.2,42.2,21.0,17.0
22400971,2025-03-15,1610612763,MEM,MEM vs. MIA,W,125,51,11,40,31,11,92,51,12,11,1,1,91.0,119.0,116.2,47.8,13.2,34.6,26.6,12.6,122.65671641791045,116.97014925373135,28.850746268656717,47.56716417910448,16.149253731343283,0.8,MIA,96.4,44.4,20.8,16.4
22400992,2025-03-17,1610612763,MEM,MEM @ SAC,L,122,48,15,33,24,18,90,44,21,21,0,0,132.0,119.6,112.2,46.2,12.0,34.2,27.2,12.6,122.69117647058823,116.58823529411765,28.88235294117647,47.61764705882353,16.073529411764707,0.8,SAC,93.6,44.6,20.0,15.8
22401008,2025-03-19,1610612763,MEM,MEM @ POR,L,99,40,10,30,23,10,92,37,21,17,0,0,115.0,122.6,117.8,44.4,10.4,34.0,27.2,13.4,122.68115942028986,116.81159420289855,28.81159420289855,47.6231884057971,16.10144927536232,0.6,POR,91.8,45.2,20.4,17.6
22401023,2025-03-21,1610612763,MEM,MEM @ LAC,L,108,40,10,30,28,10,95,40,13,9,0,0,128.0,118.4,117.2,44.6,10.2,34.4,26.6,12.4,122.34285714285714,116.78571428571429,28.728571428571428,47.51428571428571,16.014285714285716,0.4,LAC,93.0,44.6,19.2,16.4
22401050,2025-03-25,1610612763,MEM,MEM @ UTA,W,140,52,17,35,38,9,98,52,18,16,0,1,103.0,115.6,119.8,44.8,11.2,33.6,26.2,12.6,122.14084507042253,116.94366197183099,28.718309859154928,47.40845070422535,15.929577464788732,0.2,UTA,93.2,44.0,17.6,15.0
22401064,2025-03-27,1610612763,MEM,MEM @ OKC,L,104,36,5,31,28,19,79,33,23,22,0,0,125.0,118.8,113.8,46.2,12.6,33.6,28.8,11.6,122.38888888888889,116.75,28.84722222222222,47.47222222222222,15.833333333333334,0.4,OKC,93.4,44.8,17.0,14.8
22401078,2025-03-29,1610612763,MEM,MEM vs. LAL,L,127,41,9,32,33,12,95,50,18,13,1,0,134.0,114.6,120.6,43.2,11.4,31.8,28.2,13.2,122.13698630136986,116.86301369863014,28.835616438356166,47.31506849315068,15.876712328767123,0.2,LAL,90.8,41.2,19.2,17.0
22401093,2025-03-31,1610612763,MEM,MEM vs. BOS,L,103,45,5,40,21,11,92,41,16,10,1,0,117.0,115.6,121.0,41.8,10.2,31.6,30.0,12.0,122.20270270270271,117.0945945945946,28.89189189189189,47.229729729729726,15.824324324324325,0.2,BOS,91.8,42.4,18.6,15.4
22401100,2025-04-01,1610612763,MEM,MEM vs. GSW,L,125,43,8,35,22,16,92,44,22,19,1,0,134.0,116.4,121.4,42.8,9.2,33.6,29.6,12.2,121.94666666666667,117.09333333333333,28.786666666666665,47.2,15.76,0.2,GSW,91.8,43.2,17.6,14.0
22401114,2025-04-03,1610612763,MEM,MEM @ MIA,W,110,49,12,37,24,18,85,40,17,14,0,1,108.0,119.8,122.6,43.4,8.8,34.6,28.4,13.4,121.98684210526316,117.3157894736842,28.69736842105263,47.14473684210526,15.763157894736842,0.2,MIA,91.2,44.0,19.4,16.0
22401129,2025-04-05,1610612763,MEM,MEM @ DET,W,109,64,17,47,19,15,94,39,29,22,0,1,103.0,113.8,123.6,42.8,7.8,35.0,25.6,15.2,121.83116883116882,117.1948051948052,28.636363636363637,47.16883116883117,15.792207792207792,0.2,DET,88.6,41.6,19.2,15.6
22401146,2025-04-08,1610612763,MEM,MEM @ CHA,W,124,52,14,38,23,14,93,42,26,22,0,1,100.0,114.8,119.2,48.4,10.2,38.2,23.8,14.4,121.66666666666667,117.01282051282051,28.512820512820515,47.38461538461539,15.782051282051283,0.4,CHA,91.6,42.8,20.4,15.6
22401170,2025-04-10,1610612763,MEM,MEM vs. MIN,L,125,33,8,25,26,15,89,46,21,15,1,0,141.0,114.2,112.4,50.6,11.2,39.4,21.8,14.8,121.69620253164557,116.79746835443038,28.443037974683545,47.44303797468354,15.759493670886076,0.6,MIN,91.2,41.2,22.0,17.4
22401180,2025-04-11,1610612763,MEM,MEM @ DEN,L,109,41,7,34,26,13,91,41,19,13,0,0,117.0,118.6,117.2,48.2,11.8,36.4,22.8,15.6,121.7375,117.1,28.4125,47.2625,15.75,0.6,DEN,90.6,42.2,23.0,18.4
22401194,2025-04-13,1610612763,MEM,MEM vs. DAL,W,132,53,19,34,31,12,104,52,15,13,1,1,97.0,115.4,113.8,47.8,11.6,36.2,23.6,15.0,121.58024691358025,117.09876543209876,28.382716049382715,47.18518518518518,15.716049382716049,0.6,DAL,90.4,41.6,22.4,17.2
22400155,2024-11-04,1610612764,WAS,WAS vs. GSW,L,112,47,8,39,29,10,96,42,21,18,1,0,125.0,114.0,122.8,42.0,10.2,31.8,26.2,15.2,114.0,122.8,26.2,42.0,15.2,0.4,GSW,92.4,40.8,23.6,19.2
22400191,2024-11-08,1610612764,WAS,WAS @ MEM,L,104,41,11,30,27,18,93,38,23,19,0,0,128.0,116.0,123.4,43.4,9.8,33.6,26.6,14.2,113.66666666666667,123.16666666666667,26.666666666666668,42.833333333333336,14.333333333333334,0.4,MEM,92.6,41.0,24.2,20.2
22400204,2024-11-10,1610612764,WAS,WAS @ ORL,L,94,37,7,30,20,17,72,33,25,18,0,0,121.0,113.6,122.0,42.4,8.4,34.0,27.0,14.8,112.28571428571429,123.85714285714286,26.714285714285715,42.57142857142857,14.857142857142858,0.4,ORL,92.0,41.2,22.4,18.6
22400213,2024-11-11,1610612764,WAS,WAS @ HOU,L,92,34,8,26,21,19,88,36,13,9,0,0,107.0,108.2,122.4,41.2,8.0,33.2,26.2,14.6,110.0,123.5,25.875,41.875,15.125,0.2,HOU,88.2,39.6,23.0,18.6
22400224,2024-11-13,1610612764,WAS,WAS @ SAS,L,130,41,11,30,27,18,95,49,16,14,0,0,139.0,100.0,119.8,40.6,8.4,32.2,24.0,15.2,108.0,121.66666666666667,25.333333333333332,41.0,15.555555555555555,0.0,SAS,88.0,37.4,20.6,15.8
22400012,2024-11-15,1610612764,WAS,WAS @ ATL,L,117,52,13,39,28,16,106,43,21,16,0,0,129.0,106.4,124.0,40.0,9.0,31.0,24.8,16.4,110.2,123.4,25.5,41.0,15.8,0.0,ATL,88.8,39.6,19.6,15.6
22400237,2024-11-17,1610612764,WAS,WAS vs. DET,L,104,39,5,34,21,17,83,39,20,14,1,0,124.0,107.4,124.8,41.0,10.0,31.0,24.6,17.6,110.81818181818181,123.9090909090909,25.727272727272727,42.0,15.818181818181818,0.0,DET,90.8,39.8,19.6,15.2
22400246,2024-11-18,1610612764,WAS,WAS @ NYK,L,106,41,12,29,23,10,91,43,16,9,0,0,134.0,107.4,124.0,40.6,8.8,31.8,23.4,17.4,110.25,123.91666666666667,25.333333333333332,41.75,15.916666666666666,0.0,NYK,88.8,40.0,19.0,14.2
22400028,2024-11-22,1610612764,WAS,WAS vs. BOS,L,96,48,10,38,19,20,90,39,16,11,1,0,108.0,109.8,126.6,41.4,9.8,31.6,24.0,16.0,109.92307692307692,124.6923076923077,25.153846153846153,41.69230769230769,15.461538461538462,0.0,BOS,92.6,42.0,17.2,12.4
22400272,2024-11-24,1610612764,WAS,WAS @ IND,L,103,41,8,33,24,17,79,36,25,20,0,0,115.0,110.6,126.8,44.2,10.2,34.0,23.6,16.2,108.92857142857143,123.5,24.714285714285715,42.142857142857146,15.785714285714286,0.0,IND,93.0,42.6,17.8,12.8
22400035,2024-11-26,1610612764,WAS,WAS vs. CHI,L,108,43,5,38,27,14,91,39,31,20,1,0,127.0,105.2,122.0,44.2,9.6,34.6,23.0,16.0,108.53333333333333,122.93333333333334,24.666666666666668,42.06666666666667,15.866666666666667,0.0,CHI,89.8,40.0,19.6,14.0
22400291,2024-11-27,1610612764,WAS,WAS vs. LAC,L,96,40,11,29,21,20,85,35,22,18,1,0,121.0,103.4,121.6,42.4,8.0,34.4,22.8,15.6,108.5,123.1875,24.8125,42.125,15.75,0.0,LAC,86.8,39.2,21.6,14.8
22400302,2024-11-30,1610612764,WAS,WAS @ MIL,L,114,41,8,33,24,12,87,41,24,23,0,0,124.0,101.8,121.0,42.6,9.2,33.4,22.8,16.2,107.76470588235294,123.05882352941177,24.58823529411765,42.0,16.0,0.0,MIL,87.2,38.4,22.0,15.6
22400051,2024-12-03,1610612764,WAS,WAS @ CLE,L,87,52,13,39,18,21,83,32,25,19,0,0,118.0,103.4,119.0,42.6,8.4,34.2,23.0,16.6,108.11111111111111,123.11111111111111,24.555555555555557,41.94444444444444,15.777777777777779,0.0,CLE,86.4,38.0,23.6,18.4
22400326,2024-12-05,1610612764,WAS,WAS vs. DAL,L,101,39,12,27,25,12,99,39,15,10,1,0,137.0,101.6,121.0,43.4,9.0,34.4,22.8,16.8,107.0,122.84210526315789,24.210526315789473,42.473684210526315,16.05263157894737,0.0,DAL,85.0,36.6,25.4,20.0
22400341,2024-12-07,1610612764,WAS,WAS vs. DEN,W,122,46,15,31,31,17,93,45,22,16,1,1,113.0,101.2,125.4,43.0,9.8,33.2,23.0,15.8,106.7,123.55,24.25,42.3,15.85,0.0,DEN,89.0,37.2,23.4,18.0
22400353,2024-12-08,1610612764,WAS,WAS vs. MEM,L,112,52,20,32,20,21,100,43,22,20,1,0,140.0,104.0,122.6,43.6,11.8,31.8,23.8,16.4,107.42857142857143,123.04761904761905,24.571428571428573,42.476190476190474,15.904761904761905,0.2,MEM,89.4,38.4,21.6,17.2
22401208,2024-12-13,1610612764,WAS,WAS @ CLE,L,105,44,6,38,24,18,86,41,11,9,0,0,115.0,107.2,126.4,46.0,13.6,32.4,23.6,16.6,107.63636363636364,123.81818181818181,24.363636363636363,42.90909090909091,16.136363636363637,0.2,CLE,92.4,40.0,21.6,17.6
22401217,2024-12-15,1610612764,WAS,WAS vs. BOS,L,98,51,17,34,22,16,99,40,8,5,1,0,112.0,105.4,124.6,46.6,13.2,33.4,23.6,17.8,107.52173913043478,123.43478260869566,24.347826086956523,42.95652173913044,16.217391304347824,0.2,BOS,92.2,40.0,19.0,14.8
22400362,2024-12-19,1610612764,WAS,WAS vs. CHA,W,123,52,12,40,33,18,83,41,31,24,1,1,114.0,107.6,123.4,46.4,14.0,32.4,24.4,16.8,107.125,122.95833333333333,24.25,43.291666666666664,16.208333333333332,0.2,CHA,95.4,41.6,15.6,12.0
22400382,2024-12-21,1610612764,WAS,WAS @ MIL,L,101,47,8,39,20,19,81,36,16,11,0,0,112.0,112.0,118.8,49.0,14.0,35.0,26.0,18.0,107.76,122.6,24.6,43.64,16.28,0.4,MIL,92.2,42.0,18.8,14.8
22400400,2024-12-23,1610612764,WAS,WAS @ OKC,L,105,51,13,38,25,19,91,36,20,17,0,0,123.0,107.8,118.6,49.2,12.6,36.6,23.8,18.4,107.5,122.1923076923077,24.423076923076923,43.76923076923077,16.384615384615383,0.2,OKC,89.8,40.2,17.6,13.8
22400412,2024-12-26,1610612764,WAS,WAS vs. CHA,W,113,43,8,35,25,11,91,39,28,21,1,1,110.0,106.4,115.2,49.0,11.2,37.8,24.8,18.0,107.4074074074074,122.22222222222223,24.444444444444443,44.03703703703704,16.48148148148148,0.2,CHA,88.0,38.8,17.2,13.2
